#Likelihood	SVD
6.282611 	 8
5.025894 	 8
6.582207 	 8
6.002281 	 9
6.520936 	 9
7.175920 	 10
5.789598 	 10
6.781744 	 10
5.419891 	 11
5.031642 	 11
5.847863 	 11
5.357110 	 11
5.586593 	 12
5.384176 	 12
5.667471 	 13
5.546082 	 13
5.788505 	 14
5.324376 	 14
7.331506 	 14
7.105228 	 14
5.423461 	 15
6.854810 	 15
6.155511 	 15
7.276073 	 15
5.010074 	 15
7.226166 	 15
6.779591 	 16
5.757830 	 16
5.830236 	 16
6.668249 	 16
5.192631 	 16
5.770940 	 16
5.376459 	 17
6.519819 	 17
5.168917 	 17
5.495769 	 18
5.329445 	 19
8.684260 	 19
6.759347 	 19
8.265617 	 19
5.319530 	 19
10.762893 	 19
5.691173 	 20
5.109018 	 20
5.861025 	 20
5.103691 	 20
8.506112 	 20
6.322951 	 21
5.470183 	 21
5.007523 	 22
5.916969 	 22
8.397571 	 22
5.199296 	 22
9.547038 	 22
5.355936 	 23
5.619824 	 23
5.614433 	 23
5.263683 	 23
6.959277 	 24
5.681945 	 24
5.457938 	 24
5.293931 	 25
5.432349 	 25
6.841697 	 25
6.655272 	 26
5.245284 	 26
5.229805 	 27
7.858892 	 27
5.317803 	 27
5.003213 	 28
5.013691 	 28
5.466772 	 29
5.637859 	 29
5.233898 	 29
5.103543 	 30
5.084240 	 30
5.085008 	 30
5.722052 	 31
5.058492 	 31
5.800379 	 32
5.025836 	 32
6.787581 	 33
5.722383 	 33
6.343623 	 33
5.100265 	 34
5.072960 	 35
5.986809 	 35
5.331236 	 36
8.878822 	 36
6.122351 	 36
8.456417 	 36
5.102106 	 37
5.471230 	 37
5.015830 	 37
5.204763 	 37
6.094643 	 38
5.035712 	 38
5.053752 	 39
5.443159 	 39
7.050522 	 39
6.003558 	 39
5.533663 	 40
5.079343 	 40
7.006833 	 40
5.740844 	 40
5.617750 	 40
8.398412 	 42
5.266345 	 42
5.439484 	 43
5.634898 	 43
5.316716 	 44
5.106978 	 44
5.203901 	 44
5.470183 	 44
7.337805 	 45
5.458901 	 45
5.138675 	 46
5.323776 	 46
8.383806 	 46
5.582088 	 46
6.239646 	 48
5.061845 	 48
5.647581 	 49
6.522457 	 49
5.975957 	 49
5.521906 	 49
5.080316 	 49
5.432063 	 51
5.710719 	 52
6.966055 	 52
9.139524 	 52
6.119259 	 53
5.341850 	 53
5.777143 	 54
6.197229 	 54
5.987177 	 54
5.064378 	 54
6.809135 	 55
6.196987 	 55
5.048701 	 56
5.088596 	 56
6.884828 	 56
5.289762 	 57
5.338907 	 57
5.280312 	 57
5.754754 	 58
5.940294 	 58
5.626337 	 59
5.046167 	 60
5.584605 	 60
6.533440 	 61
5.321190 	 61
7.499363 	 61
6.395291 	 61
5.378333 	 61
7.138235 	 62
5.431980 	 63
6.826916 	 63
5.101101 	 63
5.513146 	 64
5.750200 	 64
8.087667 	 64
6.561773 	 64
5.447397 	 64
5.283320 	 65
7.322044 	 65
5.496886 	 65
5.899085 	 66
7.532576 	 66
5.937586 	 66
6.461081 	 67
5.025607 	 67
6.390827 	 67
6.651476 	 67
5.257703 	 68
6.435593 	 68
6.231654 	 68
5.174018 	 68
8.659255 	 69
5.486030 	 69
7.706719 	 69
5.405889 	 69
5.152857 	 70
6.899230 	 70
7.360148 	 70
6.189844 	 70
6.577498 	 71
5.833840 	 71
6.522738 	 71
5.846278 	 71
6.072709 	 71
5.482458 	 71
6.079307 	 71
8.267733 	 72
5.361570 	 72
5.357418 	 72
5.201740 	 73
5.223347 	 73
5.601478 	 73
5.048118 	 73
5.211039 	 74
7.041484 	 74
7.631526 	 74
5.614744 	 74
5.198848 	 74
5.008524 	 75
6.928904 	 76
5.142539 	 76
6.841780 	 76
5.751071 	 76
6.379725 	 77
5.719694 	 77
5.058415 	 77
5.052379 	 77
6.649835 	 77
6.752531 	 79
5.244159 	 79
5.871698 	 79
5.117688 	 79
5.215283 	 79
5.264757 	 80
5.663467 	 80
5.234448 	 80
5.358054 	 80
5.017496 	 81
6.111340 	 81
6.214881 	 81
7.196285 	 81
5.303759 	 82
5.682426 	 83
5.041088 	 84
6.282442 	 85
5.811327 	 85
5.370297 	 85
5.909291 	 86
5.693871 	 87
6.201757 	 87
6.068986 	 87
5.193808 	 87
7.041068 	 88
7.383539 	 88
5.544383 	 88
7.207884 	 88
5.678447 	 88
5.272512 	 88
5.853540 	 90
6.526817 	 90
6.974383 	 90
5.123397 	 91
6.465129 	 91
7.521715 	 91
5.850224 	 92
8.079468 	 92
7.888359 	 93
6.939366 	 93
5.078660 	 93
5.472674 	 94
5.830246 	 94
5.238092 	 95
5.193199 	 96
5.154563 	 96
6.801324 	 97
6.175016 	 97
5.094878 	 97
6.518090 	 98
5.422722 	 98
7.455498 	 98
5.468509 	 98
6.563452 	 100
6.206761 	 100
6.024457 	 101
5.161606 	 101
7.181198 	 101
6.435259 	 101
5.919116 	 101
5.618321 	 102
5.969646 	 102
7.794565 	 102
5.018062 	 105
6.101455 	 105
6.066183 	 105
5.110764 	 106
5.376293 	 106
5.017737 	 107
6.218888 	 107
6.395308 	 107
7.262124 	 107
5.727450 	 108
5.832561 	 108
6.391401 	 108
5.851278 	 108
5.410630 	 108
5.669935 	 109
9.461458 	 109
5.203861 	 109
5.528691 	 109
5.285915 	 111
8.644920 	 111
7.146500 	 111
6.198037 	 111
5.161785 	 111
6.262326 	 113
6.367797 	 113
5.458016 	 114
6.037491 	 114
6.091281 	 114
5.251354 	 116
5.243690 	 116
5.508381 	 117
5.039305 	 117
5.581778 	 118
6.355819 	 119
6.228584 	 120
5.731207 	 121
5.186483 	 122
6.213898 	 122
5.231120 	 123
5.037331 	 124
6.062529 	 124
5.321612 	 127
5.798360 	 127
5.046915 	 128
5.445137 	 128
5.960679 	 129
5.269847 	 130
5.582119 	 130
6.207780 	 130
5.793543 	 130
5.561359 	 134
7.912797 	 134
5.417157 	 134
5.450274 	 134
5.254482 	 135
6.035268 	 135
5.761567 	 135
5.699899 	 139
6.038246 	 139
6.106974 	 140
5.163572 	 140
5.472707 	 141
5.012133 	 141
6.531316 	 142
5.361712 	 143
8.202682 	 143
5.584958 	 144
7.238883 	 144
6.351305 	 145
5.724139 	 146
6.913246 	 147
7.234141 	 148
5.776896 	 149
5.718757 	 150
6.492495 	 150
5.004969 	 151
6.447466 	 152
5.080035 	 153
5.030942 	 153
5.783433 	 154
5.813596 	 154
6.945362 	 155
6.665036 	 156
6.347046 	 157
5.522914 	 157
5.168384 	 157
5.556673 	 157
5.780932 	 158
5.512823 	 158
5.164918 	 160
6.776837 	 161
5.440574 	 163
5.044960 	 163
6.471336 	 163
6.326926 	 163
5.739394 	 165
5.774644 	 166
5.020765 	 166
7.041112 	 167
5.164184 	 168
6.315030 	 168
5.467770 	 168
6.678220 	 169
5.180815 	 170
6.988714 	 170
5.205672 	 170
6.522564 	 170
6.821154 	 171
5.419722 	 171
5.371867 	 171
5.403456 	 171
5.316512 	 172
5.761567 	 173
5.037921 	 173
8.208694 	 174
5.969584 	 174
8.926522 	 174
5.338340 	 174
9.664456 	 175
5.300390 	 175
5.244385 	 175
10.686653 	 175
5.082789 	 176
5.639413 	 177
5.278289 	 177
5.720367 	 177
6.227714 	 179
7.606861 	 179
5.144008 	 179
5.687015 	 180
7.997589 	 180
5.131053 	 182
8.161181 	 182
5.075654 	 182
5.526654 	 183
5.337290 	 184
6.921763 	 186
7.259417 	 187
6.217737 	 187
5.804365 	 187
6.140433 	 187
5.495001 	 189
6.529506 	 190
5.088369 	 190
5.290309 	 190
5.447280 	 193
9.964118 	 193
5.460332 	 193
5.995992 	 193
5.379752 	 194
5.046516 	 194
5.025687 	 195
5.351738 	 196
5.617833 	 196
5.814791 	 197
5.494219 	 197
5.319776 	 197
7.718132 	 198
5.150364 	 198
6.883594 	 198
6.912638 	 199
7.065690 	 200
5.136153 	 200
5.217528 	 201
6.155216 	 201
6.276941 	 201
5.506399 	 202
6.439670 	 202
6.427072 	 202
6.306333 	 203
6.576696 	 204
7.345681 	 204
5.280861 	 204
5.585443 	 205
5.877428 	 205
5.504687 	 206
5.262354 	 206
6.095248 	 208
6.309352 	 208
10.485372 	 209
5.389665 	 211
5.040839 	 212
7.608821 	 213
6.571247 	 214
9.022655 	 214
7.730851 	 214
6.959318 	 214
5.370549 	 214
6.794864 	 214
5.766193 	 214
5.466868 	 216
7.405793 	 216
5.186267 	 217
5.913424 	 218
6.375901 	 218
7.930122 	 219
6.111023 	 219
5.150033 	 220
6.072673 	 221
6.239641 	 221
5.726156 	 221
6.904477 	 222
7.255643 	 222
5.079238 	 223
5.308849 	 223
5.768087 	 224
7.430027 	 224
5.339989 	 225
5.805225 	 225
5.870202 	 226
5.429942 	 226
7.433635 	 226
6.187996 	 227
5.151874 	 227
5.538630 	 227
5.646869 	 228
5.046639 	 228
5.338595 	 228
7.296742 	 228
7.274451 	 228
7.803306 	 230
5.587871 	 231
5.296092 	 232
5.900198 	 232
5.671762 	 232
8.312510 	 233
7.269707 	 233
5.355487 	 233
7.036894 	 233
5.215045 	 234
5.609480 	 234
6.867326 	 234
5.008285 	 235
5.698249 	 235
6.932981 	 236
5.175479 	 237
5.543951 	 237
7.343548 	 237
5.125681 	 238
6.494309 	 238
5.263817 	 238
6.455463 	 238
5.725158 	 238
6.015148 	 239
6.335830 	 239
5.525298 	 239
5.232133 	 240
5.619721 	 240
5.946894 	 240
7.517725 	 240
6.409018 	 242
6.669689 	 242
5.246729 	 243
6.820998 	 243
5.806126 	 244
5.183519 	 245
6.374791 	 245
7.501882 	 245
5.265458 	 245
5.160657 	 245
6.239695 	 246
5.535782 	 247
5.546506 	 247
5.709872 	 247
10.745203 	 247
5.668273 	 248
5.364623 	 248
5.043125 	 249
9.048185 	 249
6.487540 	 249
5.376697 	 249
5.166905 	 249
5.583600 	 249
5.305913 	 250
6.392071 	 250
6.749726 	 251
5.377346 	 251
6.685708 	 252
5.387520 	 254
5.206363 	 254
6.621963 	 254
5.314063 	 255
5.309196 	 256
6.372055 	 257
5.357571 	 257
7.219863 	 257
5.120527 	 258
5.609205 	 258
6.723028 	 259
5.926625 	 259
5.360415 	 259
8.886751 	 261
5.470714 	 262
5.784190 	 262
6.467895 	 263
5.333059 	 264
6.673664 	 264
5.431161 	 264
6.575949 	 264
5.021323 	 265
6.034899 	 265
5.783902 	 265
7.256311 	 265
5.213143 	 265
6.937163 	 266
5.173086 	 267
5.565195 	 267
5.630238 	 268
5.545357 	 268
6.359832 	 268
5.484380 	 269
6.116954 	 269
6.136691 	 270
5.810433 	 270
5.143124 	 271
6.305468 	 271
5.135356 	 273
5.122178 	 273
5.932382 	 273
6.903717 	 274
5.633222 	 275
6.523624 	 275
5.021792 	 276
6.357198 	 276
10.872025 	 276
5.889786 	 276
5.041990 	 276
5.903257 	 277
6.005124 	 277
9.371723 	 278
5.895245 	 278
6.010445 	 278
8.282261 	 279
6.505651 	 279
6.244552 	 279
7.867643 	 279
5.177603 	 279
5.927449 	 280
5.799605 	 281
5.010448 	 281
5.399259 	 282
5.003167 	 282
5.090731 	 282
6.443944 	 282
7.015625 	 283
5.830350 	 285
5.622758 	 285
8.455507 	 285
5.317366 	 286
5.696680 	 287
8.776727 	 288
5.624217 	 288
5.340898 	 288
5.591277 	 289
5.297369 	 289
5.046606 	 290
5.199094 	 292
5.786247 	 292
6.562241 	 293
5.820986 	 293
5.162687 	 293
5.304061 	 293
6.020822 	 293
5.401148 	 293
6.659107 	 294
5.912140 	 295
6.064364 	 296
5.104811 	 296
5.392766 	 296
7.358425 	 297
5.755177 	 299
6.294916 	 300
5.221487 	 301
5.341308 	 301
6.382576 	 302
5.393202 	 302
5.348009 	 302
5.484447 	 303
5.322632 	 303
5.675253 	 303
5.064897 	 305
6.127140 	 306
5.078853 	 306
5.113104 	 307
5.135943 	 308
7.288837 	 309
5.568646 	 310
6.664815 	 311
6.041758 	 312
5.088881 	 312
5.564164 	 313
6.718119 	 313
5.104848 	 314
5.272905 	 315
5.403405 	 316
5.624216 	 316
5.714508 	 316
5.756762 	 316
5.587844 	 316
5.182343 	 318
6.443360 	 319
5.832509 	 319
5.611912 	 319
6.191380 	 320
6.979769 	 322
5.942706 	 324
6.920922 	 325
6.298454 	 325
5.313578 	 325
7.076908 	 325
5.355358 	 325
5.104496 	 326
6.410570 	 326
5.147810 	 326
6.830107 	 326
5.336848 	 327
5.077770 	 328
5.122955 	 329
5.675040 	 330
5.478234 	 330
5.112902 	 330
6.871986 	 331
6.227492 	 333
5.515284 	 334
7.156218 	 336
5.912072 	 337
6.079774 	 338
5.485623 	 338
6.582092 	 339
5.263636 	 339
7.312625 	 340
6.823678 	 340
5.200387 	 340
5.702793 	 341
5.253177 	 343
5.201883 	 343
7.008162 	 344
5.962852 	 344
6.489005 	 344
5.767281 	 344
5.056727 	 344
5.389427 	 344
5.363227 	 345
5.037613 	 345
6.728633 	 345
8.421086 	 346
6.142368 	 347
5.676362 	 347
5.195745 	 348
5.489513 	 348
5.951839 	 348
5.295151 	 349
5.057882 	 349
5.196137 	 349
6.352526 	 349
10.124327 	 350
5.013172 	 351
5.410010 	 352
5.444596 	 352
5.867289 	 352
5.559471 	 353
5.587428 	 354
6.071708 	 355
5.702295 	 355
7.049140 	 357
7.032946 	 358
5.229423 	 359
6.269869 	 362
5.441847 	 363
5.140510 	 363
6.417140 	 364
5.255009 	 365
8.107616 	 365
5.325349 	 366
5.256309 	 367
5.956089 	 367
5.769367 	 368
7.338349 	 369
5.147923 	 369
5.456386 	 369
5.557314 	 370
6.527784 	 371
5.680622 	 371
7.014183 	 371
6.239226 	 372
6.496917 	 374
5.897250 	 374
5.043240 	 375
5.192135 	 375
5.754065 	 375
5.000219 	 377
5.239061 	 377
5.026009 	 377
5.918734 	 378
5.235693 	 378
6.939839 	 379
5.648342 	 380
5.755352 	 380
6.288206 	 381
5.932801 	 381
5.133250 	 385
5.103154 	 386
5.615084 	 386
9.237090 	 386
5.994737 	 387
5.294743 	 390
5.618187 	 392
6.053870 	 393
5.030199 	 397
5.495401 	 398
5.105609 	 398
6.410947 	 398
5.170665 	 400
5.479666 	 400
5.267181 	 402
5.915631 	 403
5.469174 	 404
5.850036 	 404
5.349916 	 407
5.426523 	 408
5.203741 	 408
5.501369 	 408
9.512197 	 408
6.188433 	 408
6.335136 	 409
6.753511 	 409
5.109495 	 410
5.258558 	 410
6.266640 	 411
5.505843 	 411
6.239026 	 411
6.248646 	 411
5.720542 	 412
7.919650 	 412
6.672747 	 413
7.277463 	 414
6.291504 	 414
5.083687 	 416
5.112742 	 417
5.824288 	 418
7.957123 	 418
6.593697 	 420
5.965112 	 420
5.609116 	 421
6.249761 	 423
5.886460 	 423
6.376824 	 423
5.808262 	 426
5.986078 	 426
5.273595 	 430
5.177270 	 431
5.912691 	 432
5.317260 	 432
5.134525 	 434
6.673816 	 436
5.590937 	 437
5.206263 	 441
6.379302 	 441
6.411372 	 442
5.020345 	 443
5.235468 	 443
6.293346 	 444
7.713285 	 444
6.870367 	 445
6.527139 	 447
8.873210 	 447
5.003669 	 448
5.580270 	 448
5.641899 	 449
5.638772 	 450
6.698528 	 451
5.272454 	 451
5.121259 	 452
6.821785 	 453
5.312573 	 454
6.747856 	 454
5.693911 	 454
5.344685 	 455
5.010032 	 455
5.440139 	 456
6.123921 	 457
6.416386 	 458
7.232365 	 458
6.043252 	 458
7.502977 	 459
6.802380 	 460
5.747013 	 461
5.774630 	 462
6.349601 	 463
6.085247 	 465
5.300381 	 465
8.082456 	 466
5.723194 	 467
5.600619 	 469
5.237812 	 469
5.314296 	 470
5.174538 	 471
5.249803 	 473
5.065804 	 473
6.824744 	 474
5.804975 	 474
5.620397 	 475
5.503096 	 476
5.177076 	 477
6.074934 	 477
6.048821 	 478
5.551361 	 478
5.080133 	 479
6.129798 	 480
5.650690 	 483
5.042486 	 484
6.820748 	 486
5.426010 	 486
6.333785 	 487
6.400992 	 487
6.153470 	 488
6.073067 	 488
5.315859 	 489
6.458606 	 489
5.317959 	 489
5.098282 	 490
7.072472 	 490
5.100432 	 491
6.009676 	 492
5.151120 	 492
5.721444 	 492
5.250194 	 495
6.360545 	 495
5.155119 	 497
5.179081 	 498
6.948579 	 498
5.352484 	 500
6.385775 	 500
5.692915 	 501
5.397011 	 501
5.106376 	 501
6.920286 	 501
5.113098 	 504
6.985700 	 505
7.209318 	 506
5.820636 	 508
5.442185 	 511
5.759134 	 512
6.380704 	 512
7.303256 	 512
5.028098 	 517
7.584545 	 518
5.160588 	 518
5.044740 	 520
5.044803 	 527
5.239258 	 532
7.892448 	 532
6.138543 	 534
6.294616 	 535
5.579600 	 535
7.474580 	 535
6.370867 	 535
5.029289 	 537
5.264604 	 537
5.091207 	 538
5.568575 	 541
6.928282 	 544
6.014063 	 545
9.010944 	 547
6.272986 	 547
5.197408 	 550
7.346536 	 551
6.110916 	 555
6.255027 	 555
5.384196 	 559
5.064390 	 560
6.405170 	 561
5.995234 	 563
5.746228 	 563
5.798314 	 564
6.587219 	 564
5.145755 	 564
7.000812 	 565
5.285632 	 565
7.914353 	 566
6.104745 	 566
5.795258 	 570
5.713376 	 571
5.097767 	 571
6.253020 	 573
7.718687 	 575
5.132159 	 575
5.201004 	 576
5.005048 	 577
5.680657 	 577
5.146558 	 579
7.316921 	 583
5.385481 	 583
5.530991 	 584
6.055361 	 586
5.597269 	 589
5.378722 	 590
6.146559 	 590
5.058936 	 591
7.038795 	 591
5.795458 	 592
5.427735 	 594
7.339683 	 596
6.300144 	 596
6.315602 	 596
6.281247 	 597
5.442387 	 600
6.109731 	 600
5.395345 	 602
5.618747 	 602
5.049887 	 604
6.341098 	 605
5.177890 	 606
5.332986 	 606
5.188063 	 606
8.491514 	 607
5.232458 	 607
6.137856 	 608
5.200706 	 608
8.190699 	 608
6.032338 	 608
6.398135 	 609
8.537218 	 610
5.421409 	 610
5.259389 	 611
6.421398 	 613
5.250882 	 614
6.182123 	 615
5.343457 	 615
5.204833 	 615
5.247551 	 615
7.232358 	 616
5.180685 	 617
38.112948 	 619
6.432087 	 619
6.030557 	 619
6.105254 	 620
5.330369 	 621
6.184940 	 622
6.132287 	 622
6.427316 	 623
5.904459 	 624
6.298575 	 624
7.896806 	 624
5.471479 	 625
5.061249 	 626
6.259760 	 628
5.269718 	 628
6.033414 	 631
6.216992 	 632
5.607260 	 632
6.512318 	 633
11.173449 	 638
5.972053 	 644
5.742729 	 646
7.805139 	 648
5.063872 	 650
5.272592 	 653
5.059977 	 654
6.312223 	 655
5.125551 	 657
7.385687 	 657
7.865459 	 657
5.560235 	 658
5.491922 	 659
8.641738 	 659
5.457190 	 664
5.140445 	 664
5.795818 	 665
5.647657 	 666
5.103569 	 666
6.814778 	 672
5.626284 	 673
9.253537 	 673
10.247101 	 680
